# flow_id	transition_id	requirement_id	hazard_id	severity	owner	from_state	event	to_state	outcome	max_wait_ms	model	source	witness_package	witness_test
commercial-envelope	peer-close	REQ-CSE-005	HAZ-CSE-005	critical	kernel-ipc	dispatched	service-exit	peer-closed	exit	30000	commercial-service-envelope/CommercialServiceEnvelope	kernel/compat/src/user/syscall/linux/ipc_ops.rs	kernel-compat	user::syscall::linux::ipc_ops::tests::commercial_response_envelope_is_bound_to_request_and_bounded
commercial-envelope	timeout	REQ-CSE-006	HAZ-CSE-006	critical	kernel-ipc	dispatched	call-deadline	timed-out	timeout	30000	commercial-service-envelope/CommercialServiceEnvelope	kernel/compat/src/user/syscall/linux/ipc_ops.rs	kernel-compat	user::syscall::linux::ipc_ops::tests::commercial_response_envelope_is_bound_to_request_and_bounded
entropy-boundary	admit-seed	REQ-ENT-001	HAZ-ENT-001	critical	kernel-executive	START	hardware-seed-admission	ready	continue	0	entropy-broker-boundary/EntropyBrokerBoundary	libs/boot-random/src/lib.rs	boot-random	tests::child_streams_are_derived_from_private_master_output
entropy-boundary	reject-seed	REQ-ENT-002	HAZ-ENT-002	critical	kernel-executive	START	absent-or-zero-seed	boot-rejected	error	0	entropy-broker-boundary/EntropyBrokerBoundary	boot/boot-protocol/src/lib.rs	boot-protocol	tests::rejects_an_all_zero_rng_seed
entropy-boundary	serve	REQ-ENT-003	HAZ-ENT-003	critical	kernel-compat	ready	authorized-bounded-private-master-request	served	success	0	entropy-broker-boundary/EntropyBrokerBoundary	kernel/compat/src/user/syscall/linux/entropy_broker_ops.rs	kernel-compat	user::syscall::linux::broker_ops::entropy_broker_ops::tests::entropy_copyout_is_zero_safe_and_strictly_bounded
entropy-boundary	deny-authority	REQ-ENT-004	HAZ-ENT-004	critical	kernel-compat	ready	unauthorized-caller	denied	error	0	entropy-broker-boundary/EntropyBrokerBoundary	kernel/compat/src/user/syscall/linux/entropy_broker_ops.rs	kernel-compat	user::syscall::linux::broker_ops::entropy_broker_ops::tests::entropy_copyout_is_zero_safe_and_strictly_bounded
entropy-boundary	deny-shape	REQ-ENT-005	HAZ-ENT-005	critical	kernel-compat	ready	oversized-or-invalid-policy-request	denied	error	0	entropy-broker-boundary/EntropyBrokerBoundary	kernel/compat/src/user/syscall/linux/entropy_broker_ops.rs	kernel-compat	user::syscall::linux::broker_ops::entropy_broker_ops::tests::entropy_copyout_is_zero_safe_and_strictly_bounded
exception-retirement	entry-align	REQ-EXC-001	HAZ-EXC-001	critical	kernel-hal	START	exception-entry	aligned	continue	0	exception-retirement-lifecycle/ExceptionRetirementLifecycle	kernel/hal/src/arch/idt/handlers.rs	kernel-hal	arch::idt::handlers::tests::general_exception_bridge_aligns_every_rust_call_boundary
exception-retirement	classify	REQ-EXC-002	HAZ-EXC-002	critical	kernel-hal	diagnosed	classify-ring	classified	continue	0	exception-retirement-lifecycle/ExceptionRetirementLifecycle	kernel/hal/src/arch/idt/handlers.rs	kernel-hal	arch::idt::handlers::tests::general_exception_bridge_aligns_every_rust_call_boundary
exception-retirement	resume	REQ-EXC-003	HAZ-EXC-003	critical	kernel-executive	classified	recover-user	resumed	success	0	exception-retirement-lifecycle/ExceptionRetirementLifecycle	kernel/executive/src/hal_hooks.rs	kernel-compat	user::syscall::tests::only_retired_final_thread_commits_fault_termination
exception-retirement	retire-thread	REQ-EXC-004	HAZ-EXC-004	critical	kernel-ps	classified	fatal-nonfinal	thread-retired	exit	0	exception-retirement-lifecycle/ExceptionRetirementLifecycle	kernel/ps/src/multitask/scheduler.rs	kernel-ps	multitask::scheduler::tests::retirement_revokes_task_and_process_ipc_authority
exception-retirement	retire-process	REQ-EXC-005	HAZ-EXC-005	critical	kernel-ps	classified	fatal-final	process-retired	exit	0	exception-retirement-lifecycle/ExceptionRetirementLifecycle	kernel/ps/src/multitask/scheduler.rs	kernel-ps	multitask::scheduler::tests::retirement_revokes_task_and_process_ipc_authority
exception-retirement	panic-kernel	REQ-EXC-006	HAZ-EXC-006	critical	kernel-hal	classified	kernel-fault	kernel-panicked	error	0	exception-retirement-lifecycle/ExceptionRetirementLifecycle	kernel/hal/src/arch/idt/handlers.rs	kernel-hal	arch::idt::handlers::tests::general_exception_bridge_aligns_every_rust_call_boundary
exception-retirement	record-scalar-diagnostics	REQ-EXC-011	HAZ-EXC-011	critical	kernel-hal	aligned	scalar-vector-error-rip-rsp-with-no-memory-probe	diagnosed	continue	0	exception-retirement-lifecycle/ExceptionRetirementLifecycle	kernel/hal/src/arch/idt/handlers.rs	kernel-hal	arch::idt::handlers::tests::general_exception_bridge_aligns_every_rust_call_boundary
exception-retirement	nmi-emergency-leaf	REQ-EXC-012	HAZ-EXC-012	critical	kernel-hal	START	dedicated-ist-lock-free-fixed-marker	nmi-returned	success	0	exception-retirement-lifecycle/ExceptionRetirementLifecycle	kernel/hal/src/arch/gdt.rs	kernel-hal	arch::gdt::tests::per_cpu_privilege_and_ist_stacks_are_aligned_and_disjoint
ipc-call	enqueue	REQ-IPC-001	HAZ-IPC-001	critical	kernel-ipc-runtime	START	enqueue-call	queued	continue	0	ipc-reply-deadline/IpcReplyDeadline	kernel/ipc-runtime/src/ipc/mod.rs	kernel-ipc-runtime	ipc::tests::endpoint_cancel_dequeued_call_invalidates_late_reply
ipc-call	receive	REQ-IPC-002	HAZ-IPC-002	critical	kernel-ipc-runtime	queued	server-receive	dequeued	continue	0	ipc-reply-deadline/IpcReplyDeadline	kernel/ipc-runtime/src/ipc/mod.rs	kernel-ipc-runtime	ipc::tests::endpoint_cancel_dequeued_call_invalidates_late_reply
ipc-call	reply	REQ-IPC-003	HAZ-IPC-003	critical	kernel-ipc-runtime	dequeued	server-reply	replied	success	0	ipc-reply-deadline/IpcReplyDeadline	kernel/ipc-runtime/src/ipc/mod.rs	kernel-ipc-runtime	ipc::tests::endpoint_cancel_rejects_wrong_caller_without_consuming_reply
ipc-call	timeout-queued	REQ-IPC-004	HAZ-IPC-004	critical	kernel-compat	queued	caller-deadline	cancelled	timeout	30000	ipc-reply-deadline/IpcReplyDeadline	kernel/compat/src/user/syscall/linux/ipc_ops.rs	kernel-compat	user::syscall::linux::ipc_ops::tests::public_ipc_calls_share_the_finite_service_deadline
ipc-call	timeout-dequeued	REQ-IPC-005	HAZ-IPC-005	critical	kernel-compat	dequeued	caller-deadline	cancelled	timeout	30000	ipc-reply-deadline/IpcReplyDeadline	kernel/compat/src/user/syscall/linux/ipc_ops.rs	kernel-compat	user::syscall::linux::ipc_ops::tests::public_ipc_calls_share_the_finite_service_deadline
ipc-call	peer-exit-queued	REQ-IPC-006	HAZ-IPC-006	critical	kernel-ipc-runtime	queued	server-exit	peer-closed	revoke	30000	ipc-reply-deadline/IpcReplyDeadline	kernel/ipc-runtime/src/ipc/mod.rs	kernel-ipc-runtime	ipc::tests::endpoint_cancel_dequeued_call_invalidates_late_reply
ipc-call	peer-exit-dequeued	REQ-IPC-007	HAZ-IPC-007	critical	kernel-ipc-runtime	dequeued	server-exit	peer-closed	revoke	30000	ipc-reply-deadline/IpcReplyDeadline	kernel/ipc-runtime/src/ipc/mod.rs	kernel-ipc-runtime	ipc::tests::endpoint_cancel_dequeued_call_invalidates_late_reply
ipc-call	bind-prepared-inet-reply	REQ-IPC-008	HAZ-IPC-008	critical	kernel-ipc-runtime	queued	exact-live-reply-and-netd-process-owner	prepared	continue	0	ipc-reply-deadline/IpcReplyDeadline	kernel/ipc-runtime/src/ipc/mod.rs	kernel-ipc-runtime	ipc::tests::prepared_reply_bind_rejects_foreign_and_duplicate_owner_without_mutation
ipc-call	complete-prepared-inet-reply	REQ-IPC-009	HAZ-IPC-009	critical	kernel-ipc-runtime	prepared	one-shot-reply-moves-prepared-descriptor	responded	continue	0	ipc-reply-deadline/IpcReplyDeadline	kernel/ipc-runtime/src/ipc/mod.rs	kernel-ipc-runtime	ipc::tests::prepared_reply_bind_rejects_foreign_and_duplicate_owner_without_mutation
ipc-call	cancel-prepared-inet-reply	REQ-IPC-010	HAZ-IPC-010	critical	kernel-ipc-runtime	prepared	caller-cancellation-returns-prepared-descriptor	returned	cancel	30000	ipc-reply-deadline/IpcReplyDeadline	kernel/ipc-runtime/src/ipc/mod.rs	kernel-ipc-runtime	ipc::tests::cancelling_before_reply_returns_prepared_descriptor_once
ipc-call	fail-prepared-inet-reply	REQ-IPC-011	HAZ-IPC-011	critical	kernel-ipc-runtime	prepared	endpoint-owner-failure-returns-prepared-descriptor	returned	revoke	0	ipc-reply-deadline/IpcReplyDeadline	kernel/ipc-runtime/src/ipc/mod.rs	kernel-ipc-runtime	ipc::tests::endpoint_failure_returns_prepared_descriptor_in_error_cleanup
ipc-call	install-prepared-inet-reply	REQ-IPC-012	HAZ-IPC-012	critical	kernel-compat	responded	same-deadline-exact-v7-inet-token-domain-type-protocol-fd-and-status-flags	installed	success	30000	ipc-reply-deadline/IpcReplyDeadline	kernel/compat/src/user/syscall/linux/service_ops/ipc_helpers/netd_socket_reply.rs	kernel-compat	user::syscall::linux::service_ops::ipc_helpers::tests::timely_netd_socket_decode_installs_one_exact_entry_and_returns_that_fd
ipc-call	retain-unix-generic-route	REQ-IPC-013	HAZ-IPC-013	critical	kernel-compat	queued	af-unix-or-non-inet-stream-uses-byte-only-generic-route	generic	success	30000	ipc-reply-deadline/IpcReplyDeadline	kernel/compat/src/user/syscall/linux/service_ops/ipc_helpers.rs	kernel-compat	user::syscall::linux::service_ops::ipc_helpers::tests::only_inet_stream_socket_creation_requires_a_prepared_reply_entry
waitset	check	REQ-WAIT-001	HAZ-WAIT-001	critical	kernel-compat	START	provider-check	observed	continue	16	userspace-wait-set/UserspaceWaitSet	kernel/compat/src/user/syscall/linux/service_ops/poll_epoll.rs	kernel-compat	user::syscall::linux::service_ops::poll_epoll::tests::provider_query_timeout_never_exceeds_the_wait_deadline_or_service_cap
waitset	register	REQ-WAIT-002	HAZ-WAIT-002	critical	kernel-compat	observed	register-generation	registered	continue	0	userspace-wait-set/UserspaceWaitSet	kernel/compat/src/user/syscall/linux/waitset_broker_ops.rs	kernel-compat	user::syscall::linux::broker_ops::waitset_broker_ops::tests::readiness_generation_requires_a_strict_monotonic_advance
waitset	recheck-ready	REQ-WAIT-003	HAZ-WAIT-003	critical	kernel-compat	registered	provider-recheck	ready	success	16	userspace-wait-set/UserspaceWaitSet	kernel/compat/src/user/syscall/linux/service_ops/poll_epoll.rs	kernel-compat	user::syscall::linux::service_ops::poll_epoll::tests::provider_timeout_never_hides_readiness_found_earlier_in_the_scan
waitset	arm	REQ-WAIT-004	HAZ-WAIT-004	critical	kernel-ps	registered	arm-presence-check	armed	continue	0	userspace-wait-set/UserspaceWaitSet	kernel/ps/src/multitask/scheduler.rs	kernel-compat	user::syscall::linux::broker_ops::waitset_broker_ops::tests::waiter_removal_before_scheduler_arm_is_detected_by_presence
waitset	wake	REQ-WAIT-005	HAZ-WAIT-005	critical	kernel-ps	armed	generation-advance	woken	continue	0	userspace-wait-set/UserspaceWaitSet	kernel/ps/src/multitask/scheduler.rs	kernel-compat	user::syscall::linux::broker_ops::waitset_broker_ops::tests::readiness_generation_requires_a_strict_monotonic_advance
waitset	wake-recheck	REQ-WAIT-006	HAZ-WAIT-006	critical	kernel-compat	woken	provider-recheck	ready	success	16	userspace-wait-set/UserspaceWaitSet	kernel/compat/src/user/syscall/linux/service_ops/poll_epoll.rs	kernel-compat	user::syscall::linux::service_ops::poll_epoll::tests::provider_timeout_never_hides_readiness_found_earlier_in_the_scan
waitset	timeout	REQ-WAIT-007	HAZ-WAIT-007	critical	kernel-ps	armed	application-deadline	timed-out	timeout	2147483647	userspace-wait-set/UserspaceWaitSet	kernel/ps/src/multitask/scheduler.rs	kernel-compat	user::syscall::linux::service_ops::poll_epoll::tests::provider_query_timeout_never_exceeds_the_wait_deadline_or_service_cap
waitset	signal	REQ-WAIT-008	HAZ-WAIT-008	critical	kernel-compat	armed	unmasked-signal	interrupted	cancel	2147483647	userspace-wait-set/UserspaceWaitSet	kernel/compat/src/user/syscall/linux/service_ops/poll_epoll.rs	kernel-compat	user::syscall::linux::service_ops::poll_epoll::tests::temporary_wait_mask_cannot_block_kill_or_stop
waitset	revoke	REQ-WAIT-009	HAZ-WAIT-009	critical	kernel-compat	armed	provider-revoke	revoked	revoke	16	userspace-wait-set/UserspaceWaitSet	kernel/compat/src/user/syscall/linux/service_ops/poll_epoll.rs	kernel-compat	user::syscall::linux::service_ops::poll_epoll::tests::provider_revoke_is_reported_per_fd_as_error_and_hup
waitset	final-close	REQ-WAIT-010	HAZ-WAIT-010	critical	vfsd	registered	descriptor-final-close	revoked	revoke	16	userspace-wait-set/UserspaceWaitSet	services/vfsd/src/lib.rs	vfsd	tests::epoll_membership_binds_open_description_and_purges_last_close
waitset	snapshot-retry	REQ-WAIT-011	HAZ-WAIT-011	critical	kernel-compat	observed	transient-vfs-reply-break-retry-with-stable-deadline	observed	continue	16	userspace-wait-set/UserspaceWaitSet	kernel/compat/src/user/syscall/linux/service_ops/ipc_helpers.rs	kernel-compat	user::syscall::linux::service_ops::ipc_helpers::tests::epoll_snapshot_reads_are_retry_safe
waitset	object-target	REQ-WAIT-013	HAZ-WAIT-013	critical	kernel-compat	registered	exact-provider-object-generation-publication	woken	continue	0	userspace-wait-set/UserspaceWaitSet	kernel/compat/src/user/syscall/linux/waitset_broker_ops.rs	kernel-compat	user::syscall::linux::broker_ops::waitset_broker_ops::tests::exact_object_publication_never_removes_a_foreign_wait_set
waitset	interest-control	REQ-WAIT-012	HAZ-WAIT-012	critical	kernel-compat	START	exact-replay-safe-epoll-create-add-modify-delete-retire-or-purge	registered	continue	100	service-mutation-recovery/ServiceMutationRecovery	kernel/compat/src/user/syscall/linux/service_ops/poll_epoll.rs	kernel-compat	user::syscall::linux::service_ops::poll_epoll::control::tests::persistent_epoll_mutation_uses_the_interactive_deadline
waitset	registry-object-cap	REQ-WAIT-014	HAZ-WAIT-014	critical	vfsd	registered	epoll-object-admission-at-fixed-capacity	capacity-rejected	error	0	userspace-wait-set/WaitSetRegistry	services/vfsd/src/lib.rs	vfsd	tests::epoll_object_cap_admits_the_boundary_and_rejects_one_more_unchanged
waitset	registry-restore-reject	REQ-WAIT-015	HAZ-WAIT-015	critical	vfsd	registered	checkpoint-restore-preflight-before-publication	restore-rejected	error	0	userspace-wait-set/WaitSetRegistry	services/vfsd/src/lib.rs	vfsd	tests::checkpoint_restore_over_capacity_is_atomic
vfs-open-description	stage-open	REQ-VFS-001	HAZ-VFS-001	critical	vfsd	START	checkpoint-staging	staged	continue	30000	vfs-open-description-recovery/VfsOpenDescriptionRecovery	services/vfsd/src/main.rs	vfsd	tests::open_description_wire_is_one_checkpoint_value_and_strictly_bounded
vfs-open-description	write-path	REQ-VFS-002	HAZ-VFS-002	critical	vfsd	staged	checkpoint-path	path-durable	continue	30000	vfs-open-description-recovery/VfsOpenDescriptionRecovery	services/vfsd/src/main.rs	vfsd	tests::open_description_wire_is_one_checkpoint_value_and_strictly_bounded
vfs-open-description	publish-open	REQ-VFS-003	HAZ-VFS-003	critical	vfsd	path-durable	checkpoint-final	live	continue	30000	vfs-open-description-recovery/VfsOpenDescriptionRecovery	services/vfsd/src/main.rs	vfsd	tests::open_description_wire_is_one_checkpoint_value_and_strictly_bounded
vfs-open-description	prepare-read	REQ-VFS-004	HAZ-VFS-004	critical	vfsd	live	prepare-cursor	prepared	continue	30000	vfs-open-description-recovery/VfsOpenDescriptionRecovery	services/vfsd/src/main.rs	vfsd	tests::seek_position_never_wraps_signed_linux_off_t
vfs-open-description	commit-read	REQ-VFS-005	HAZ-VFS-005	critical	vfsd	prepared	copyout-commit	live	continue	16	vfs-open-description-recovery/VfsOpenDescriptionRecovery	services/vfsd/src/main.rs	vfsd	tests::seek_position_never_wraps_signed_linux_off_t
vfs-open-description	cancel-read	REQ-VFS-006	HAZ-VFS-006	critical	vfsd	prepared	copyout-cancel	live	continue	16	vfs-open-description-recovery/VfsOpenDescriptionRecovery	services/vfsd/src/main.rs	vfsd	tests::seek_position_never_wraps_signed_linux_off_t
vfs-open-description	dup-reference	REQ-VFS-011	HAZ-VFS-011	critical	kernel-ps	live	descriptor-dup	live	continue	0	userspace-wait-set/UserspaceWaitSet	kernel/ps/src/user/handles/table.rs	kernel-ps	user::handles::table::tests::close_and_dup_reuse_standard_slots_with_one_open_description
vfs-open-description	fork-reference	REQ-VFS-012	HAZ-VFS-012	critical	kernel-compat	live	process-fork	live	continue	0	userspace-wait-set/UserspaceWaitSet	kernel/compat/src/user/syscall/linux/service_ops/vfs_socket.rs	kernel-compat	user::syscall::linux::service_ops::vfs_socket::tests::fork_service_refs_come_from_the_frozen_child_handle_snapshot
vfs-open-description	exec-retain	REQ-VFS-013	HAZ-VFS-013	critical	kernel-ps	live	exec-non-cloexec	live	continue	0	userspace-wait-set/UserspaceWaitSet	kernel/ps/src/user/handles/table.rs	kernel-ps	user::handles::table::tests::close_cloexec_removes_only_flagged_entries
vfs-open-description	exec-final-close	REQ-VFS-014	HAZ-VFS-014	critical	kernel-ps	live	exec-cloexec	tombstoned	success	30000	userspace-wait-set/UserspaceWaitSet	kernel/ps/src/user/handles/table.rs	kernel-ps	user::handles::table::tests::close_cloexec_removes_only_flagged_entries
vfs-open-description	process-exit	REQ-VFS-015	HAZ-VFS-015	critical	kernel-compat	live	process-close-all	tombstoned	exit	30000	userspace-wait-set/UserspaceWaitSet	kernel/compat/src/user/syscall/linux/service_ops/vfs_socket.rs	kernel-compat	user::syscall::linux::service_ops::vfs_socket::tests::exit_service_refs_come_from_the_exact_closed_handle_set
vfs-open-description	epoll-local-dup	REQ-VFS-016	HAZ-VFS-016	critical	kernel-ps	live	descriptor-dup	live	continue	0	userspace-wait-set/UserspaceWaitSet	kernel/ps/src/user/epoll.rs	kernel-ps	user::epoll::tests::descriptor_references_are_explicit_and_transient_clones_do_not_count
vfs-open-description	epoll-final-retire	REQ-VFS-017	HAZ-VFS-017	critical	vfsd	live	last-local-reference-retire	tombstoned	success	100	userspace-wait-set/UserspaceWaitSet	services/vfsd/src/lib.rs	vfsd	tests::epoll_registry_has_one_service_lifetime_until_final_retire
vfs-open-description	final-close	REQ-VFS-007	HAZ-VFS-007	critical	vfsd	live	last-reference-close	tombstoned	success	30000	vfs-open-description-recovery/VfsOpenDescriptionRecovery	services/vfsd/src/main.rs	kernel-compat	user::syscall::linux::service_ops::vfs_socket::tests::remote_vfs_refs_are_local_and_provider_close_is_final_only
vfs-open-description	restart-staged	REQ-VFS-008	HAZ-VFS-008	critical	vfsd	staged	service-restart	recovering	continue	30000	vfs-open-description-recovery/VfsOpenDescriptionRecovery	services/vfsd/src/main.rs	vfsd	tests::open_description_wire_is_one_checkpoint_value_and_strictly_bounded
vfs-open-description	restart-live	REQ-VFS-009	HAZ-VFS-009	critical	vfsd	live	service-restart	recovering	continue	30000	vfs-open-description-recovery/VfsOpenDescriptionRecovery	services/vfsd/src/main.rs	vfsd	tests::open_description_wire_is_one_checkpoint_value_and_strictly_bounded
vfs-open-description	replay	REQ-VFS-010	HAZ-VFS-010	critical	vfsd	recovering	checkpoint-scan	live	continue	30000	vfs-open-description-recovery/VfsOpenDescriptionRecovery	services/vfsd/src/main.rs	vfsd	tests::open_description_wire_is_one_checkpoint_value_and_strictly_bounded
endpoint-lifecycle	create	REQ-ENDP-001	HAZ-ENDP-001	critical	kernel-ipc-runtime	START	create-endpoint	created	continue	0	ipc-endpoint-ownership/IpcEndpointOwnership	kernel/ipc-runtime/src/ipc/mod.rs	kernel-ps	multitask::scheduler::tests::retirement_revokes_task_and_process_ipc_authority
endpoint-lifecycle	publish	REQ-ENDP-002	HAZ-ENDP-002	critical	kernel-compat	created	publish-owner-epoch	published	continue	0	endpoint-publication/EndpointPublication	kernel/compat/src/user/syscall/linux/ipc_ops.rs	kernel-compat	user::syscall::linux::ipc_ops::tests::service_endpoint_epoch_changes_on_every_publication_boundary
endpoint-lifecycle	worker-use	REQ-ENDP-003	HAZ-ENDP-003	critical	kernel-ipc-runtime	published	same-process-worker	published	continue	0	ipc-endpoint-ownership/IpcEndpointOwnership	kernel/ipc-runtime/src/ipc/mod.rs	kernel-ps	multitask::scheduler::tests::retirement_revokes_task_and_process_ipc_authority
endpoint-lifecycle	receiver-arm	REQ-ENDP-008	HAZ-ENDP-008	critical	kernel-ipc-runtime	published	poll-arm-register-waiter	published	continue	0	endpoint-receiver-wakeup/EndpointReceiverWakeup	kernel/ipc-runtime/src/ipc/mod.rs	kernel-ipc-runtime	ipc::tests::receiver_waiter_tests::endpoint_pending_message_does_not_publish_stale_receiver_waiter
endpoint-lifecycle	nonfinal-exit	REQ-ENDP-004	HAZ-ENDP-004	critical	kernel-ps	published	nonfinal-thread-exit	published	continue	0	ipc-endpoint-ownership/IpcEndpointOwnership	kernel/ps/src/multitask/process_table.rs	kernel-ps	multitask::process_table::tests::leader_thread_retirement_does_not_mark_live_process_exited
endpoint-lifecycle	stale-death-recheck	REQ-ENDP-007	HAZ-ENDP-007	critical	kernel-compat	published	stale-death-notification	published	continue	0	endpoint-publication/EndpointPublication	kernel/compat/src/user/syscall/linux/ipc_ops.rs	kernel-compat	user::syscall::linux::ipc_ops::tests::service_endpoint_epoch_changes_on_every_publication_boundary
endpoint-lifecycle	final-exit	REQ-ENDP-005	HAZ-ENDP-005	critical	kernel-ps	published	final-thread-exit	revoked	exit	0	ipc-endpoint-ownership/IpcEndpointOwnership	kernel/ps/src/multitask/scheduler.rs	kernel-ps	multitask::scheduler::tests::retirement_revokes_task_and_process_ipc_authority
endpoint-lifecycle	stale-republish	REQ-ENDP-006	HAZ-ENDP-006	critical	kernel-compat	revoked	stale-republish	rejected	error	0	endpoint-publication/EndpointPublication	kernel/compat/src/user/syscall/linux/ipc_ops.rs	kernel-compat	user::syscall::linux::ipc_ops::tests::service_endpoint_epoch_changes_on_every_publication_boundary
service-restart	revoke	REQ-RST-001	HAZ-RST-001	critical	rootd	START	service-exit	revoked	continue	0	rootd-restart-backoff/RootdRestartBackoff	services/rootd/src/main.rs	rootd	tests::failed_restart_activation_retires_exact_suspended_child
service-restart	backoff	REQ-RST-002	HAZ-RST-002	critical	rootd	revoked	bounded-backoff	restarting	continue	30000	rootd-restart-backoff/RootdRestartBackoff	services/rootd/src/main.rs	rootd	tests::core_readiness_budget_is_bounded_and_resets_only_on_readiness
service-restart	rebase	REQ-RST-003	HAZ-RST-003	critical	rootd	restarting	checkpoint-rebase	rebased	continue	30000	service-mutation-recovery/ServiceMutationRecovery	services/rootd/src/service_checkpoint.rs	rootd	service_checkpoint::tests::exact_retry_is_idempotent_and_stale_retry_cannot_rollback
service-restart	publish	REQ-RST-004	HAZ-RST-004	critical	kernel-compat	rebased	publish-new-epoch	ready	success	30000	endpoint-publication/EndpointPublication	kernel/compat/src/user/syscall/linux/ipc_ops.rs	kernel-compat	user::syscall::linux::ipc_ops::tests::service_endpoint_epoch_changes_on_every_publication_boundary
