ecosystem,repository,number,title,outcome,review_theme,reason_confirmed,reason_note,url
HelenOS,HelenOS/helenos,240,fix calculation of TLS size for main fibril,merged,abi_lifecycle,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/240
HelenOS,HelenOS/helenos,237,ata_channel_destroy(): free the channel,merged,other,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/237
HelenOS,HelenOS/helenos,238,Allow bitmap to be used in userspace,merged,other,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/238
HelenOS,HelenOS/helenos,236,ata_channel_destroy(): unlock channel mutex after error,merged,concurrency_scheduling,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/236
HelenOS,HelenOS/helenos,262,Packet capture: final version,closed_unmerged,driver_storage_network,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/262
HelenOS,HelenOS/helenos,229,Packet capture prototype,closed_unmerged,driver_storage_network,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/229
HelenOS,HelenOS/helenos,259,meson/cross/mips32eb: fix compiler name,closed_unmerged,testing_tooling_process,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/259
HelenOS,HelenOS/helenos,247,Created UI program 'date_cfg' for graphical setting of date and time. Fixed bug in 'aboutos' default window placement.,closed_unmerged,other,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/247
HelenOS,HelenOS/helenos,246,Created UI program 'date_cfg' for graphical setting of date/time,closed_unmerged,other,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/246
HelenOS,HelenOS/helenos,227,Deduplicate identical enums for window resizing,closed_unmerged,other,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/227
HelenOS,HelenOS/helenos,155,Avoid directly using .head/.next/.prev of list_t/link_t,closed_unmerged,other,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/155
HelenOS,HelenOS/helenos,159,Avoid using ambiguous terminology in str.h/str.c,closed_unmerged,other,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/159
HelenOS,HelenOS/helenos,224,Taskbar edit and new Application launcher,closed_unmerged,other,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/224
HelenOS,HelenOS/helenos,221,Reorganize licensing information according to REUSE guidelines,closed_unmerged,testing_tooling_process,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/221
HelenOS,HelenOS/helenos,220,Enable -march for uspace again,closed_unmerged,other,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/220
HelenOS,HelenOS/helenos,209,head command added,closed_unmerged,other,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/209
HelenOS,HelenOS/helenos,196,Avoid use uninitialized variable in ethip_send function.,closed_unmerged,other,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/196
HelenOS,HelenOS/helenos,207,grep command added,closed_unmerged,other,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/207
HelenOS,HelenOS/helenos,177,System daemon,closed_unmerged,other,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/177
HelenOS,HelenOS/helenos,182,Lib array and conf,closed_unmerged,other,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/182
HelenOS,HelenOS/helenos,173,Kb layout switch,closed_unmerged,other,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/173
HelenOS,HelenOS/helenos,210,Install meson==0.50.1 to compile correctly,closed_unmerged,testing_tooling_process,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/210
HelenOS,HelenOS/helenos,203,basename and grep commands added in bdsh,closed_unmerged,other,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/203
HelenOS,HelenOS/helenos,205,Running multiple cpus,closed_unmerged,other,no,Read the PR timeline before attributing a reason. State alone is not a quality label.,https://github.com/HelenOS/helenos/pull/205
